15:45:02, mode: 0, cmd: 0, state: 0, dem: 0
15:45:12, mode: 0, cmd: 0, state: 0, dem: 0
15:45:22, mode: 0, cmd: 0, state: 0, dem: 0
15:45:32, mode: 0, cmd: 0, state: 0, dem: 0
15:45:43, mode: 0, cmd: 0, state: 0, dem: 0
15:45:53, mode: 0, cmd: 0, state: 0, dem: 0
15:46:13, mode: 0, cmd: 0, state: 0, dem: 0
15:46:23, mode: 0, cmd: 0, state: 0, dem: 0
15:46:34, mode: 0, cmd: 0, state: 0, dem: 0
15:46:44, mode: 0, cmd: 0, state: 0, dem: 0
15:46:54, mode: 0, cmd: 0, state: 0, dem: 0
15:47:04, mode: 0, cmd: 0, state: 0, dem: 0
15:47:25, mode: 0, cmd: 0, state: 0, dem: 0
15:47:35, mode: 0, cmd: 0, state: 0, dem: 0
15:47:56, mode: 0, cmd: 0, state: 0, dem: 0
15:48:16, mode: 0, cmd: 0, state: 0, dem: 0
15:48:37, mode: 0, cmd: 0, state: 0, dem: 0
15:48:57, mode: 0, cmd: 0, state: 0, dem: 0
15:49:18, mode: 0, cmd: 0, state: 0, dem: 0
15:49:42, mode: 0, cmd: 0, state: 0, dem: 0
15:49:59, mode: 0, cmd: 0, state: 0, dem: 0
15:50:19, mode: 0, cmd: 0, state: 0, dem: 0
16:03:05, mode: 0, cmd: 0, state: 0, dem: 0
16:45:38, mode: 0, cmd: 0, state: 0, dem: 0
16:58:16, mode: 0, cmd: 0, state: 0, dem: 0
16:58:40, mode: 0, cmd: 0, state: 0, dem: 0
16:59:00, mode: 0, cmd: 0, state: 0, dem: 0
17:00:26, mode: 0, cmd: 0, state: 0, dem: 0
17:01:20, mode: 0, cmd: 0, state: 0, dem: 0
17:44:21, mode: 0, cmd: 0, state: 0, dem: 0
17:45:27, mode: 0, cmd: 0, state: 0, dem: 0
17:56:12, mode: 0, cmd: 0, state: 0, dem: 0
18:05:08, mode: 0, cmd: 0, state: 0, dem: 0
